ID,electricity_consumption
cluster_2_2022-01-14,736.1686299999996
cluster_3_2022-01-14,938.4743
cluster_4_2022-01-14,1437.9963699999994
cluster_1_2022-01-15,447.23362999999966
cluster_2_2022-01-15,694.5613000000003
cluster_3_2022-01-15,909.2839100000008
cluster_4_2022-01-15,1370.80138
cluster_1_2022-01-16,411.51126000000005
cluster_2_2022-01-16,678.4122100000003
cluster_3_2022-01-16,946.7442900000007
cluster_4_2022-01-16,1363.2211300000008
cluster_1_2022-01-17,471.02115
cluster_2_2022-01-17,733.1365099999994
cluster_3_2022-01-17,930.5208999999996
cluster_4_2022-01-17,1403.174039999999
cluster_1_2022-01-18,468.9879000000001
cluster_2_2022-01-18,731.5761499999996
cluster_3_2022-01-18,930.0402300000003
cluster_4_2022-01-18,1384.4929000000002
cluster_1_2022-01-19,461.10137999999984
cluster_2_2022-01-19,691.3001199999999
cluster_3_2022-01-19,951.9468399999994
cluster_4_2022-01-19,1395.4713999999992
cluster_1_2022-01-20,469.3064199999997
cluster_2_2022-01-20,655.3778799999999
cluster_3_2022-01-20,940.8760099999998
cluster_4_2022-01-20,1352.82152
cluster_1_2022-01-21,479.86541999999963
cluster_2_2022-01-21,703.6126099999998
cluster_3_2022-01-21,958.1633799999996
cluster_4_2022-01-21,1430.16248
cluster_1_2022-01-22,414.5709500000001
cluster_2_2022-01-22,681.0945100000001
cluster_3_2022-01-22,850.0975700000001
cluster_4_2022-01-22,1256.0296800000006
cluster_1_2022-01-23,419.3172
cluster_2_2022-01-23,668.3877300000006
cluster_3_2022-01-23,826.2338000000002
cluster_4_2022-01-23,1217.8568700000008
cluster_1_2022-01-24,464.3096999999998
cluster_2_2022-01-24,709.9704300000001
cluster_3_2022-01-24,950.7998399999997
cluster_4_2022-01-24,1386.3332900000003
cluster_1_2022-01-25,503.32558999999986
cluster_2_2022-01-25,723.5448799999999
cluster_3_2022-01-25,906.8899900000001
cluster_4_2022-01-25,1422.0106200000002
cluster_1_2022-01-26,474.4670599999998
cluster_2_2022-01-26,704.4594099999998
cluster_3_2022-01-26,1000.17268
cluster_4_2022-01-26,1446.3042500000001
cluster_1_2022-01-27,457.4918100000001
cluster_2_2022-01-27,683.0247900000002
cluster_3_2022-01-27,946.9023699999995
cluster_4_2022-01-27,1398.21376
cluster_1_2022-01-28,428.27011000000005
cluster_2_2022-01-28,693.7437
cluster_3_2022-01-28,926.7778500000001
cluster_4_2022-01-28,1466.8738600000004
cluster_1_2022-01-29,373.5196199999999
cluster_2_2022-01-29,591.60197
cluster_3_2022-01-29,826.6031499999999
cluster_4_2022-01-29,1247.4463400000004
cluster_1_2022-01-30,386.0653000000002
cluster_2_2022-01-30,630.3598300000003
cluster_3_2022-01-30,830.7721899999997
cluster_4_2022-01-30,1158.3325699999996
cluster_1_2022-01-31,434.3717100000002
cluster_2_2022-01-31,662.7155400000004
cluster_3_2022-01-31,908.15678
cluster_4_2022-01-31,1327.5908000000002
cluster_1_2022-02-01,449.59157
cluster_2_2022-02-01,648.3460199999998
cluster_3_2022-02-01,922.2018499999999
cluster_4_2022-02-01,1321.0866099999998
cluster_1_2022-02-02,403.2879999999998
cluster_2_2022-02-02,603.0052900000001
cluster_3_2022-02-02,835.5158700000007
cluster_4_2022-02-02,1225.99678
cluster_1_2022-02-03,423.95809999999966
cluster_2_2022-02-03,626.46141
cluster_3_2022-02-03,829.1236
cluster_4_2022-02-03,1240.6526700000002
cluster_1_2022-02-04,442.61788999999976
cluster_2_2022-02-04,634.3110700000002
cluster_3_2022-02-04,841.38483
cluster_4_2022-02-04,1245.5902599999993
cluster_1_2022-02-05,386.50963000000013
cluster_2_2022-02-05,593.9269999999998
cluster_3_2022-02-05,843.7861199999995
cluster_4_2022-02-05,1188.4579900000006
cluster_1_2022-02-06,380.03049000000016
cluster_2_2022-02-06,602.19332
cluster_3_2022-02-06,816.7052099999996
cluster_4_2022-02-06,1239.6399
cluster_1_2022-02-07,440.9909100000001
cluster_2_2022-02-07,622.3071399999998
cluster_3_2022-02-07,883.9015199999994
cluster_4_2022-02-07,1286.75447
cluster_1_2022-02-08,417.19504999999975
cluster_2_2022-02-08,650.6410999999998
cluster_3_2022-02-08,906.4432599999999
cluster_4_2022-02-08,1260.3480699999996
cluster_1_2022-02-09,431.57559999999995
cluster_2_2022-02-09,654.5148599999995
cluster_3_2022-02-09,852.7528899999999
cluster_4_2022-02-09,1309.22417
cluster_1_2022-02-10,444.61775
cluster_2_2022-02-10,597.11954
cluster_3_2022-02-10,864.2310699999999
cluster_4_2022-02-10,1248.0085699999995
cluster_1_2022-02-11,464.37436
cluster_2_2022-02-11,656.61523
cluster_3_2022-02-11,874.2546199999997
cluster_4_2022-02-11,1314.8366000000003
cluster_1_2022-02-12,389.30789000000004
cluster_2_2022-02-12,570.1915299999998
cluster_3_2022-02-12,789.3961100000001
cluster_4_2022-02-12,1231.9737000000011
cluster_1_2022-02-13,388.71435000000025
cluster_2_2022-02-13,575.3165200000001
cluster_3_2022-02-13,758.6447699999995
cluster_4_2022-02-13,1131.4038400000004
cluster_1_2022-02-14,416.45595000000014
cluster_2_2022-02-14,610.839
cluster_3_2022-02-14,910.58501
cluster_4_2022-02-14,1231.6659599999991
cluster_1_2022-02-15,436.50623000000013
cluster_2_2022-02-15,630.9373899999998
cluster_3_2022-02-15,883.5008600000004
cluster_4_2022-02-15,1249.0785700000001
cluster_1_2022-02-16,410.8762500000001
cluster_2_2022-02-16,586.87407
cluster_3_2022-02-16,846.8762200000009
cluster_4_2022-02-16,1222.57463
cluster_1_2022-02-17,403.2931800000003
cluster_2_2022-02-17,578.6065699999997
cluster_3_2022-02-17,752.3293999999999
cluster_4_2022-02-17,1129.0958699999996
cluster_1_2022-02-18,426.08609999999976
cluster_2_2022-02-18,607.21718
cluster_3_2022-02-18,791.8670100000002
cluster_4_2022-02-18,1128.9209799999996
cluster_1_2022-02-19,383.7069000000001
cluster_2_2022-02-19,554.82632
cluster_3_2022-02-19,765.4574199999998
cluster_4_2022-02-19,1114.9582500000004
cluster_1_2022-02-20,367.3413399999999
cluster_2_2022-02-20,547.5767100000004
cluster_3_2022-02-20,750.5757500000001
cluster_4_2022-02-20,1139.01458
cluster_1_2022-02-21,429.83130999999986
cluster_2_2022-02-21,612.5277399999999
cluster_3_2022-02-21,813.0405400000006
cluster_4_2022-02-21,1230.5788099999995
cluster_1_2022-02-22,415.07385999999985
cluster_2_2022-02-22,591.40215
cluster_3_2022-02-22,821.3190900000004
cluster_4_2022-02-22,1208.8886499999999
cluster_1_2022-02-23,436.03693
cluster_2_2022-02-23,593.6044499999999
cluster_3_2022-02-23,781.2046200000003
cluster_4_2022-02-23,1192.1112999999996
cluster_1_2022-02-24,434.98377
cluster_2_2022-02-24,610.5713999999998
cluster_3_2022-02-24,844.5316600000004
cluster_4_2022-02-24,1173.1313
cluster_1_2022-02-25,427.6383500000001
cluster_2_2022-02-25,616.8096000000002
cluster_3_2022-02-25,890.65674
cluster_4_2022-02-25,1248.2744900000002
cluster_1_2022-02-26,391.51666
cluster_2_2022-02-26,564.12977
cluster_3_2022-02-26,795.1212799999998
cluster_4_2022-02-26,1164.1687500000005
cluster_1_2022-02-27,374.7208199999998
cluster_2_2022-02-27,554.7780599999998
cluster_3_2022-02-27,747.7697600000001
cluster_4_2022-02-27,1168.8851700000012
cluster_1_2022-02-28,387.47000999999995
cluster_2_2022-02-28,590.6350299999998
cluster_3_2022-02-28,788.2367099999999
cluster_4_2022-02-28,1323.46751
cluster_1_2022-03-01,425.7581599999999
cluster_2_2022-03-01,599.7236799999996
cluster_3_2022-03-01,774.3035499999999
cluster_4_2022-03-01,1226.4373
cluster_1_2022-03-02,408.59192999999993
cluster_2_2022-03-02,577.5187400000004
cluster_3_2022-03-02,905.6615400000003
cluster_4_2022-03-02,1239.5704999999998
cluster_1_2022-03-03,388.36904999999985
cluster_2_2022-03-03,568.2516700000003
cluster_3_2022-03-03,909.4061400000002
cluster_4_2022-03-03,1113.2713499999995
cluster_1_2022-03-04,433.2745599999998
cluster_2_2022-03-04,581.4626299999999
cluster_3_2022-03-04,904.21217
cluster_4_2022-03-04,1164.9223099999997
cluster_1_2022-03-05,405.45240999999993
cluster_2_2022-03-05,580.68832
cluster_3_2022-03-05,867.0612500000003
cluster_4_2022-03-05,1097.1380500000007
cluster_1_2022-03-06,399.23423
cluster_2_2022-03-06,597.6080900000003
cluster_3_2022-03-06,872.0275000000003
cluster_4_2022-03-06,1176.404700000001
cluster_1_2022-03-07,445.05307999999997
cluster_2_2022-03-07,655.5731099999998
cluster_3_2022-03-07,926.1181599999998
cluster_4_2022-03-07,1345.7638000000006
cluster_1_2022-03-08,407.19978
cluster_2_2022-03-08,617.9470099999998
cluster_3_2022-03-08,931.26711
cluster_4_2022-03-08,1248.97471
cluster_1_2022-03-09,409.48296000000016
cluster_2_2022-03-09,575.4272999999997
cluster_3_2022-03-09,773.97474
cluster_4_2022-03-09,1181.5451600000001
cluster_1_2022-03-10,386.41220999999996
cluster_2_2022-03-10,558.5431099999998
cluster_3_2022-03-10,845.7391800000001
cluster_4_2022-03-10,1114.017520000001
cluster_1_2022-03-11,373.3698499999999
cluster_2_2022-03-11,577.0867000000003
cluster_3_2022-03-11,879.3092099999998
cluster_4_2022-03-11,1160.1227699999993
cluster_1_2022-03-12,345.9050699999999
cluster_2_2022-03-12,515.4032499999998
cluster_3_2022-03-12,725.8262700000002
cluster_4_2022-03-12,1052.5184300000003
cluster_1_2022-03-13,351.62612000000024
cluster_2_2022-03-13,531.7172999999996
cluster_3_2022-03-13,736.5593800000001
cluster_4_2022-03-13,1031.71302
cluster_1_2022-03-14,380.25109000000003
cluster_2_2022-03-14,595.4962400000001
cluster_3_2022-03-14,776.0083200000001
cluster_4_2022-03-14,1158.4538
cluster_1_2022-03-15,364.48570999999987
cluster_2_2022-03-15,545.4036
cluster_3_2022-03-15,717.4241699999998
cluster_4_2022-03-15,1047.8102000000003
cluster_1_2022-03-16,353.5297600000001
cluster_2_2022-03-16,535.0359399999999
cluster_3_2022-03-16,699.4714999999997
cluster_4_2022-03-16,1030.1929500000003
cluster_1_2022-03-17,381.35447999999997
cluster_2_2022-03-17,550.5056500000005
cluster_3_2022-03-17,759.44893
cluster_4_2022-03-17,1113.33849
cluster_1_2022-03-18,374.3331200000001
cluster_2_2022-03-18,575.7155899999999
cluster_3_2022-03-18,765.5536700000001
cluster_4_2022-03-18,1143.5510799999997
cluster_1_2022-03-19,322.47430999999966
cluster_2_2022-03-19,506.81787000000026
cluster_3_2022-03-19,690.2906999999997
cluster_4_2022-03-19,953.3099900000009
cluster_1_2022-03-20,345.23537
cluster_2_2022-03-20,526.3278000000001
cluster_3_2022-03-20,695.6029799999997
cluster_4_2022-03-20,969.6875800000003
cluster_1_2022-03-21,352.7023000000001
cluster_2_2022-03-21,523.0106
cluster_3_2022-03-21,709.6266800000001
cluster_4_2022-03-21,1060.9863400000004
cluster_1_2022-03-22,338.35368
cluster_2_2022-03-22,507.52437999999995
cluster_3_2022-03-22,756.7106000000001
cluster_4_2022-03-22,1081.7997699999999
cluster_1_2022-03-23,348.49462000000005
cluster_2_2022-03-23,519.0479100000002
cluster_3_2022-03-23,747.7371400000004
cluster_4_2022-03-23,1087.8866400000002
cluster_1_2022-03-24,351.0370300000002
cluster_2_2022-03-24,517.8895100000001
cluster_3_2022-03-24,733.58824
cluster_4_2022-03-24,1070.5589500000006
cluster_1_2022-03-25,345.8444900000002
cluster_2_2022-03-25,505.36270999999977
cluster_3_2022-03-25,731.1715
cluster_4_2022-03-25,1017.1145600000002
cluster_1_2022-03-26,292.4602399999999
cluster_2_2022-03-26,455.7746999999997
cluster_3_2022-03-26,628.0856699999995
cluster_4_2022-03-26,883.89033
cluster_1_2022-03-27,284.32111
cluster_2_2022-03-27,449.2908099999996
cluster_3_2022-03-27,639.5281999999997
cluster_4_2022-03-27,848.0538899999998
cluster_1_2022-03-28,331.3676500000002
cluster_2_2022-03-28,471.9141399999999
cluster_3_2022-03-28,673.0437800000001
cluster_4_2022-03-28,932.66531
cluster_1_2022-03-29,346.32125000000013
cluster_2_2022-03-29,494.96681000000007
cluster_3_2022-03-29,695.0201000000001
cluster_4_2022-03-29,1015.89757
cluster_1_2022-03-30,373.3125900000001
cluster_2_2022-03-30,550.9999900000001
cluster_3_2022-03-30,728.6105299999998
cluster_4_2022-03-30,1070.3210399999998
cluster_1_2022-03-31,417.2218999999999
cluster_2_2022-03-31,589.6388899999998
cluster_3_2022-03-31,734.0773800000003
cluster_4_2022-03-31,1124.8193399999993
cluster_1_2022-04-01,462.3080399999999
cluster_2_2022-04-01,666.9516000000003
cluster_3_2022-04-01,855.2426300000003
cluster_4_2022-04-01,1276.1798099999996
cluster_1_2022-04-02,410.44839000000024
cluster_2_2022-04-02,634.9028800000001
cluster_3_2022-04-02,881.0690200000006
cluster_4_2022-04-02,1270.4310200000002
cluster_1_2022-04-03,402.6678799999999
cluster_2_2022-04-03,634.9769900000003
cluster_3_2022-04-03,847.45581
cluster_4_2022-04-03,1212.9064500000004
cluster_1_2022-04-04,379.37480000000005
cluster_2_2022-04-04,626.3232000000002
cluster_3_2022-04-04,793.9146599999999
cluster_4_2022-04-04,1228.1094800000003
cluster_1_2022-04-05,349.65003000000024
cluster_2_2022-04-05,591.1770899999996
cluster_3_2022-04-05,729.9405600000005
cluster_4_2022-04-05,1091.6826600000004
cluster_1_2022-04-06,354.6166200000001
cluster_2_2022-04-06,561.0300199999999
cluster_3_2022-04-06,736.5564300000002
cluster_4_2022-04-06,1018.0916099999996
cluster_1_2022-04-07,352.1356200000002
cluster_2_2022-04-07,471.95415000000025
cluster_3_2022-04-07,743.7466700000001
cluster_4_2022-04-07,1001.9575499999997
cluster_1_2022-04-08,437.7842199999999
cluster_2_2022-04-08,500.6651299999997
cluster_3_2022-04-08,709.71477
cluster_4_2022-04-08,1031.0021600000007
cluster_1_2022-04-09,318.9431299999999
cluster_2_2022-04-09,485.5930399999998
cluster_3_2022-04-09,704.09585
cluster_4_2022-04-09,968.5791899999998
cluster_1_2022-04-10,324.0659399999997
cluster_2_2022-04-10,463.32818999999984
cluster_3_2022-04-10,645.7517099999997
cluster_4_2022-04-10,1011.6383300000006
cluster_1_2022-04-11,315.1844199999998
cluster_2_2022-04-11,469.2052299999999
cluster_3_2022-04-11,661.2019600000001
cluster_4_2022-04-11,1044.0128300000006
cluster_1_2022-04-12,293.9703599999999
cluster_2_2022-04-12,442.0848599999999
cluster_3_2022-04-12,664.1958000000002
cluster_4_2022-04-12,827.44634
cluster_1_2022-04-13,301.0337399999999
cluster_2_2022-04-13,496.87506
cluster_3_2022-04-13,618.7414200000002
cluster_4_2022-04-13,812.0639599999998
cluster_1_2022-04-14,297.3506900000001
cluster_2_2022-04-14,446.4886799999998
cluster_3_2022-04-14,617.5363400000001
cluster_4_2022-04-14,805.5780999999997
cluster_1_2022-04-15,294.10434000000004
cluster_2_2022-04-15,434.57387
cluster_3_2022-04-15,611.0972500000001
cluster_4_2022-04-15,809.8609299999994
cluster_1_2022-04-16,257.28318
cluster_2_2022-04-16,391.35016
cluster_3_2022-04-16,543.55552
cluster_4_2022-04-16,772.4211400000002
cluster_1_2022-04-17,253.5964899999999
cluster_2_2022-04-17,399.40476999999987
cluster_3_2022-04-17,564.2459499999998
cluster_4_2022-04-17,800.3875600000001
cluster_1_2022-04-18,322.09911999999997
cluster_2_2022-04-18,476.7018399999998
cluster_3_2022-04-18,693.0333800000002
cluster_4_2022-04-18,943.7179099999995
cluster_1_2022-04-19,311.4308699999999
cluster_2_2022-04-19,450.65772000000004
cluster_3_2022-04-19,678.1540799999997
cluster_4_2022-04-19,887.9727099999999
cluster_1_2022-04-20,300.5842999999999
cluster_2_2022-04-20,464.53342000000004
cluster_3_2022-04-20,673.6244599999998
cluster_4_2022-04-20,874.9849899999997
cluster_1_2022-04-21,303.0817399999998
cluster_2_2022-04-21,467.4974500000001
cluster_3_2022-04-21,679.5339499999999
cluster_4_2022-04-21,905.2729699999998
cluster_1_2022-04-22,324.50535
cluster_2_2022-04-22,443.8680600000001
cluster_3_2022-04-22,657.9434999999997
cluster_4_2022-04-22,869.0758200000002
cluster_1_2022-04-23,248.89925000000014
cluster_2_2022-04-23,402.88318
cluster_3_2022-04-23,631.6751899999998
cluster_4_2022-04-23,858.4485299999993
cluster_1_2022-04-24,256.2587000000001
cluster_2_2022-04-24,405.6558999999999
cluster_3_2022-04-24,647.8439300000002
cluster_4_2022-04-24,854.5245299999992
cluster_1_2022-04-25,323.3196400000001
cluster_2_2022-04-25,461.8106
cluster_3_2022-04-25,647.02706
cluster_4_2022-04-25,893.7310800000002
cluster_1_2022-04-26,333.6503100000001
cluster_2_2022-04-26,442.5045600000001
cluster_3_2022-04-26,637.9441099999999
cluster_4_2022-04-26,958.5378400000005
cluster_1_2022-04-27,315.91950999999995
cluster_2_2022-04-27,458.8065
cluster_3_2022-04-27,640.9017599999997
cluster_4_2022-04-27,932.0436199999999
cluster_1_2022-04-28,292.5719599999998
cluster_2_2022-04-28,455.7665899999997
cluster_3_2022-04-28,654.3004599999999
cluster_4_2022-04-28,863.10926
cluster_1_2022-04-29,294.17577
cluster_2_2022-04-29,431.8173600000001
cluster_3_2022-04-29,645.22277
cluster_4_2022-04-29,853.0401699999998
cluster_1_2022-04-30,276.79476999999986
cluster_2_2022-04-30,392.94082999999983
cluster_3_2022-04-30,522.36628
cluster_4_2022-04-30,796.5480599999994
cluster_1_2022-05-01,263.2718899999999
cluster_2_2022-05-01,382.4771699999999
cluster_3_2022-05-01,586.6958599999998
cluster_4_2022-05-01,839.5747399999995
cluster_1_2022-05-02,308.3428200000001
cluster_2_2022-05-02,441.5098499999998
cluster_3_2022-05-02,663.3369699999994
cluster_4_2022-05-02,826.7883800000004
cluster_1_2022-05-03,286.2156399999999
cluster_2_2022-05-03,436.96990999999986
cluster_3_2022-05-03,623.1481800000003
cluster_4_2022-05-03,805.55903
cluster_1_2022-05-04,294.7506299999999
cluster_2_2022-05-04,443.01398000000006
cluster_3_2022-05-04,619.2720599999999
cluster_4_2022-05-04,794.1419000000002
cluster_1_2022-05-05,303.70107000000013
cluster_2_2022-05-05,446.1894500000001
cluster_3_2022-05-05,622.9638199999999
cluster_4_2022-05-05,868.3120699999996
cluster_1_2022-05-06,285.88512999999995
cluster_2_2022-05-06,417.34960999999987
cluster_3_2022-05-06,611.0195900000002
cluster_4_2022-05-06,786.77572
cluster_1_2022-05-07,241.7595500000001
cluster_2_2022-05-07,356.78551
cluster_3_2022-05-07,537.0621299999999
cluster_4_2022-05-07,733.0278500000001
cluster_1_2022-05-08,239.78846000000004
cluster_2_2022-05-08,363.0799100000002
cluster_3_2022-05-08,512.9795300000002
cluster_4_2022-05-08,731.4776600000004
cluster_1_2022-05-09,278.73907
cluster_2_2022-05-09,400.4187699999999
cluster_3_2022-05-09,593.5113300000003
cluster_4_2022-05-09,783.5007899999999
cluster_1_2022-05-10,282.88971999999995
cluster_2_2022-05-10,407.2905000000002
cluster_3_2022-05-10,597.2275900000001
cluster_4_2022-05-10,788.6944699999999
cluster_1_2022-05-11,283.79579999999993
cluster_2_2022-05-11,408.44114000000013
cluster_3_2022-05-11,594.8810400000003
cluster_4_2022-05-11,811.7821499999998
cluster_1_2022-05-12,287.6705099999999
cluster_2_2022-05-12,413.28502000000003
cluster_3_2022-05-12,602.0615200000001
cluster_4_2022-05-12,806.9002499999998
cluster_1_2022-05-13,285.81221999999997
cluster_2_2022-05-13,411.32931
cluster_3_2022-05-13,604.8608100000001
cluster_4_2022-05-13,814.1498299999998
cluster_1_2022-05-14,246.96106000000006
cluster_2_2022-05-14,366.07012000000003
cluster_3_2022-05-14,527.6068100000005
cluster_4_2022-05-14,751.1627500000002
cluster_1_2022-05-15,235.31473999999997
cluster_2_2022-05-15,367.10393000000005
cluster_3_2022-05-15,526.0176300000004
cluster_4_2022-05-15,735.0934600000002
cluster_1_2022-05-16,277.27509
cluster_2_2022-05-16,413.67811000000006
cluster_3_2022-05-16,600.9457700000004
cluster_4_2022-05-16,809.6948600000002
cluster_1_2022-05-17,281.38151999999997
cluster_2_2022-05-17,418.46174999999994
cluster_3_2022-05-17,606.8624900000004
cluster_4_2022-05-17,816.0613699999998
cluster_1_2022-05-18,274.9760499999999
cluster_2_2022-05-18,435.20041
cluster_3_2022-05-18,609.5016600000007
cluster_4_2022-05-18,821.47048
cluster_1_2022-05-19,274.5139199999999
cluster_2_2022-05-19,412.5724100000002
cluster_3_2022-05-19,610.1379300000004
cluster_4_2022-05-19,820.5081800000003
cluster_1_2022-05-20,271.4472499999999
cluster_2_2022-05-20,409.94739000000004
cluster_3_2022-05-20,611.9487600000003
cluster_4_2022-05-20,843.92641
cluster_1_2022-05-21,241.59210000000007
cluster_2_2022-05-21,368.47272999999984
cluster_3_2022-05-21,532.9131000000002
cluster_4_2022-05-21,738.7093200000002
cluster_1_2022-05-22,242.26644000000007
cluster_2_2022-05-22,366.4360699999999
cluster_3_2022-05-22,532.7770699999998
cluster_4_2022-05-22,739.25556
cluster_1_2022-05-23,276.60490999999996
cluster_2_2022-05-23,402.6406400000002
cluster_3_2022-05-23,603.6426200000003
cluster_4_2022-05-23,810.4646099999998
cluster_1_2022-05-24,312.08947
cluster_2_2022-05-24,431.7621999999999
cluster_3_2022-05-24,609.46542
cluster_4_2022-05-24,830.11649
cluster_1_2022-05-25,293.03848999999997
cluster_2_2022-05-25,439.6429299999998
cluster_3_2022-05-25,611.55945
cluster_4_2022-05-25,825.01575
cluster_1_2022-05-26,276.25334000000004
cluster_2_2022-05-26,413.13920000000036
cluster_3_2022-05-26,602.7416400000001
cluster_4_2022-05-26,821.8926600000003
cluster_1_2022-05-27,283.49445
cluster_2_2022-05-27,409.62554000000006
cluster_3_2022-05-27,607.6080300000001
cluster_4_2022-05-27,818.8223999999998
cluster_1_2022-05-28,249.56013999999985
cluster_2_2022-05-28,365.8159800000001
cluster_3_2022-05-28,510.3231699999997
cluster_4_2022-05-28,746.9259200000004
cluster_1_2022-05-29,272.63043999999996
cluster_2_2022-05-29,369.56449999999995
cluster_3_2022-05-29,510.46515999999997
cluster_4_2022-05-29,757.6076999999999
cluster_1_2022-05-30,312.67749999999995
cluster_2_2022-05-30,422.14480000000003
cluster_3_2022-05-30,608.9407600000002
cluster_4_2022-05-30,871.3563699999999
cluster_1_2022-05-31,288.87074
cluster_2_2022-05-31,414.4777200000002
cluster_3_2022-05-31,607.4439100000003
cluster_4_2022-05-31,838.0387799999995
cluster_1_2022-06-01,283.3799199999999
cluster_2_2022-06-01,446.1825199999998
cluster_3_2022-06-01,597.468
cluster_4_2022-06-01,834.9382699999996
cluster_1_2022-06-02,289.02370999999994
cluster_2_2022-06-02,420.9374800000002
cluster_3_2022-06-02,594.8086500000001
cluster_4_2022-06-02,824.4796699999999
cluster_1_2022-06-03,286.46368
cluster_2_2022-06-03,430.11664999999994
cluster_3_2022-06-03,603.51819
cluster_4_2022-06-03,846.5903899999996
cluster_1_2022-06-04,234.58961999999997
cluster_2_2022-06-04,370.36617000000007
cluster_3_2022-06-04,543.83748
cluster_4_2022-06-04,758.2245099999997
cluster_1_2022-06-05,234.72862000000023
cluster_2_2022-06-05,362.0950799999999
cluster_3_2022-06-05,545.6584900000001
cluster_4_2022-06-05,742.97678
cluster_1_2022-06-06,288.41812999999996
cluster_2_2022-06-06,425.7008300000003
cluster_3_2022-06-06,606.41883
cluster_4_2022-06-06,846.6697
cluster_1_2022-06-07,289.02049
cluster_2_2022-06-07,418.05364000000014
cluster_3_2022-06-07,607.56548
cluster_4_2022-06-07,844.8159400000001
cluster_1_2022-06-08,285.79666000000003
cluster_2_2022-06-08,416.29431000000034
cluster_3_2022-06-08,606.8683800000002
cluster_4_2022-06-08,848.7407000000001
cluster_1_2022-06-09,287.01763000000005
cluster_2_2022-06-09,415.84013000000016
cluster_3_2022-06-09,608.4324799999998
cluster_4_2022-06-09,846.2439299999994
cluster_1_2022-06-10,288.67018999999993
cluster_2_2022-06-10,422.8885500000002
cluster_3_2022-06-10,606.8240099999999
cluster_4_2022-06-10,850.5253200000001
cluster_1_2022-06-11,241.1921999999999
cluster_2_2022-06-11,375.37881999999985
cluster_3_2022-06-11,543.1733800000003
cluster_4_2022-06-11,745.6504800000002
cluster_1_2022-06-12,244.26653000000005
cluster_2_2022-06-12,377.0728099999997
cluster_3_2022-06-12,549.2800800000001
cluster_4_2022-06-12,751.5338899999999
cluster_1_2022-06-13,286.10135999999983
cluster_2_2022-06-13,446.6268099999996
cluster_3_2022-06-13,615.3781600000005
cluster_4_2022-06-13,855.2762800000002
cluster_1_2022-06-14,282.0046099999998
cluster_2_2022-06-14,453.9408499999999
cluster_3_2022-06-14,624.6760800000004
cluster_4_2022-06-14,858.0098999999998
cluster_1_2022-06-15,284.0599099999998
cluster_2_2022-06-15,458.36087999999984
cluster_3_2022-06-15,622.9626000000006
cluster_4_2022-06-15,876.1412600000004
cluster_1_2022-06-16,282.8268099999999
cluster_2_2022-06-16,458.9125899999999
cluster_3_2022-06-16,631.2789200000001
cluster_4_2022-06-16,879.1445100000009
cluster_1_2022-06-17,291.5028900000001
cluster_2_2022-06-17,461.48836000000006
cluster_3_2022-06-17,633.3850000000001
cluster_4_2022-06-17,879.4766400000008
cluster_1_2022-06-18,245.97767000000005
cluster_2_2022-06-18,377.7221799999999
cluster_3_2022-06-18,584.1577900000002
cluster_4_2022-06-18,756.0468799999998
cluster_1_2022-06-19,233.40867999999995
